Documentation,Tests,File,Remarks
OK,OK,Scrivo/AccessController.php, 2013-05-17
  ,  ,Scrivo/Action.php,
OK,OK,Scrivo/ApplicationDefinition.php, 2013-05-17
OK,OK,Scrivo/ApplicationException.php, 2013-05-17
OK,OK,Scrivo/ArgumentCheck.php, 2013-05-17
  ,  ,Scrivo/Asset.php,
  ,  ,Scrivo/AssetSet.php,
OK,OK,Scrivo/Autoloader.php, 2013-05-17
OK,OK,Scrivo/ByteArray.php, 2013-05-17
OK,na,Scrivo/Cache.php, 2013-05-17
OK,OK,Scrivo/Cache/ApcCache.php, 2013-05-17
OK,OK,Scrivo/Cache/FileCache.php, 2013-05-17
OK,OK,Scrivo/Cache/NoCache.php, 2013-05-17
OK,OK,Scrivo/Config.php, 2013-05-17
OK,OK,Scrivo/Context.php, 2013-05-17
OK,OK,Scrivo/Downloadable.php, 2013-05-17
  ,  ,Scrivo/File.php,
  ,  ,Scrivo/Folder.php,
OK,OK,Scrivo/I18n.php, 2013-05-17
OK,OK,Scrivo/I18n/nl_NL.php, 2013-05-17
OK,OK,Scrivo/IdLabel.php, 2013-05-17
OK,OK,Scrivo/ItemList.php,
OK,OK,Scrivo/Language.php, 2013-05-18
  ,  ,Scrivo/LayoutAction.php,
OK,OK,Scrivo/ListItem.php,
OK,OK,Scrivo/ListItemDefinition.php, 2013-05-18
OK,OK,Scrivo/ListItemProperty.php,
OK,OK,Scrivo/ListItemProperty/CheckBox.php,
OK,OK,Scrivo/ListItemProperty/Color.php,
  ,  ,Scrivo/ListItemProperty/DateTime.php,
OK,OK,Scrivo/ListItemProperty/HtmlText.php,
OK,OK,Scrivo/ListItemProperty/ImageAltTitle.php,
OK,OK,Scrivo/ListItemProperty/Input.php,
OK,OK,Scrivo/ListItemProperty/SelectList.php,
OK,OK,Scrivo/ListItemProperty/Text.php,
OK,OK,Scrivo/ListItemProperty/Url.php,
OK,OK,Scrivo/ListItemPropertyDefinition.php, 2013-05-18
OK,OK,Scrivo/LocalCache.php,
  ,  ,Scrivo/LoginKey.php,
OK,OK,Scrivo/ModifiedTouched.php,
OK,OK,Scrivo/ObjectRole.php,
OK,OK,Scrivo/Page.php,
OK,OK,Scrivo/PageDefinition.php,
OK,OK,Scrivo/PageDefinitionHints.php,
OK,OK,Scrivo/PageDefinitionTab.php,
OK,OK,Scrivo/PageProperty.php,
OK,OK,Scrivo/PageProperty/Application.php,
OK,OK,Scrivo/PageProperty/CheckBox.php,
OK,OK,Scrivo/PageProperty/Color.php,
OK,OK,Scrivo/PageProperty/ColorList.php,
  ,  ,Scrivo/PageProperty/DateTime.php,
OK,OK,Scrivo/PageProperty/HtmlContent.php,
OK,OK,Scrivo/PageProperty/HtmlText.php,
OK,OK,Scrivo/PageProperty/Image.php,
OK,OK,Scrivo/PageProperty/Input.php,
OK,OK,Scrivo/PageProperty/SelectList.php,
OK,OK,Scrivo/PageProperty/Text.php,
OK,OK,Scrivo/PageProperty/Url.php,
OK,OK,Scrivo/PagePropertyDefinition.php,
OK,OK,Scrivo/PageSet.php,
OK,OK,Scrivo/PdoConnection.php,
OK,OK,Scrivo/PropertySet.php,
  ,  ,Scrivo/Request.php,
OK,OK,Scrivo/ResourceException.php,
OK,OK,Scrivo/Role.php,
OK,OK,Scrivo/RoleSet.php,
  ,  ,Scrivo/SequenceNo.php,
OK,OK,Scrivo/Session.php,
OK,na,Scrivo/StatusCodes.php,
OK,OK,Scrivo/String.php,
OK,OK,Scrivo/SystemException.php,
OK,OK,Scrivo/User.php,
OK,OK,Scrivo/UserInterfaceLanguage.php,
OK,OK,Scrivo/UserRole.php,
